name,type,start_time,duration,"data","channel"
"I2S / PCM","data",0.0034387,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00344912,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00345954,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00346994,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00348036,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00349078,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0035012,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00351162,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00352202,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00353244,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00354286,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00355328,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0035637,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00357412,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00358452,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00359494,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00360536,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00361578,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0036262,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0036366,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00364702,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00365744,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00366786,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00367828,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00368868,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.0036991,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00370952,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00371994,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00373036,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00374076,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00375118,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.0037616,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00377202,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00378244,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00379284,9.78e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00380326,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00381368,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.0038241,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00383452,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00384492,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00385534,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00386576,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00387618,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.0038866,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00389702,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00390744,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00391784,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00392826,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00393868,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.0039491,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00395952,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00396994,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00398034,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00399076,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00400118,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.0040116,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00402202,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00403242,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00404284,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00405326,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00406368,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.0040741,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00408452,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00409492,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00410534,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00411576,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00412618,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.0041366,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.004147,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00415742,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00416784,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00417826,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00418868,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00419908,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.0042095,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00421992,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00423034,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00424076,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00425116,9.78e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00426158,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.004272,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00428242,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00429284,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00430324,9.78e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00431366,9.78e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00432408,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.0043345,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00434492,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00435532,9.78e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00436574,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00437616,9.78e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00438658,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.004397,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00440742,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00441784,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00442824,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00443866,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00444908,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.0044595,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00446992,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00448034,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00449074,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00450116,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00451158,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.004522,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00453242,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00454282,9.78e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00455324,9.78e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00456366,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00457408,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.0045845,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00459492,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00460532,9.78e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00461574,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00462616,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00463658,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.004647,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.0046574,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00466782,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00467824,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00468866,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00469908,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00470948,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.0047199,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00473032,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00474074,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00475116,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00476156,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00477198,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.0047824,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00479282,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00480324,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00481364,9.78e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00482406,9.78e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00483448,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.0048449,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00485532,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00486574,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00487614,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00488656,9.78e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00489698,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.0049074,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00491782,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00492824,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00493864,9.78e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00494906,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00495948,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.0049699,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00498032,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00499074,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00500114,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00501156,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00502198,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.0050324,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00504282,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00505322,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00506364,9.78e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00507406,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00508448,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.0050949,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00510532,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00511572,9.78e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00512614,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00513656,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00514698,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.0051574,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.0051678,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00517822,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00518864,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00519906,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00520948,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00521988,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.0052303,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00524072,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00525114,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00526156,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00527196,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00528238,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.0052928,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00530322,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00531364,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00532406,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00533446,9.78e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00534488,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.0053553,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00536572,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00537614,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00538654,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00539696,9.78e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00540738,9.78e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.0054178,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00542822,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00543864,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00544906,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00545946,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00546988,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.0054803,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00549072,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00550114,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00551154,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00552196,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00553238,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.0055428,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00555322,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00556362,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00557404,9.78e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00558446,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00559488,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.0056053,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00561572,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00562612,9.78e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00563654,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00564696,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00565738,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.0056678,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.0056782,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00568862,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00569904,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00570946,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00571988,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00573028,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.0057407,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00575112,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00576154,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00577196,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00578236,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00579278,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.0058032,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00581362,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00582404,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00583446,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00584486,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00585528,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.0058657,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00587612,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00588654,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00589696,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00590736,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00591778,9.78e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.0059282,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00593862,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00594904,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00595946,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00596986,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00598028,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.0059907,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00600112,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00601154,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00602194,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00603236,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00604278,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.0060532,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00606362,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00607402,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00608444,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00609486,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00610528,9.76e-06,0x0000000000006666,0x0000000000000000
